Datetime (UTC),Country,Zone name,Zone id,Carbon intensity gCO₂eq/kWh (direct),Carbon intensity gCO₂eq/kWh (Life cycle),Carbon-free energy percentage (CFE%),Renewable energy percentage (RE%),Data source,Data estimated,Data estimation method
6/19/2024 1:00,Indonesia,Indonesia,ID,567.13,646.13,17.98,17.98,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/19/2024 2:00,Indonesia,Indonesia,ID,571.7,650.17,17.51,17.51,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/19/2024 3:00,Indonesia,Indonesia,ID,569.44,648.36,17.81,17.81,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/19/2024 4:00,Indonesia,Indonesia,ID,570.32,649.75,17.67,17.67,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/19/2024 5:00,Indonesia,Indonesia,ID,570.93,649.98,18.19,18.19,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/19/2024 6:00,Indonesia,Indonesia,ID,571.97,651.46,17.31,17.31,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/19/2024 7:00,Indonesia,Indonesia,ID,571.09,650.38,17.32,17.32,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/19/2024 8:00,Indonesia,Indonesia,ID,572.69,652.05,16.88,16.88,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/19/2024 9:00,Indonesia,Indonesia,ID,570.2,649.91,16.95,16.95,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/19/2024 10:00,Indonesia,Indonesia,ID,566.83,646.53,17.36,17.36,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/19/2024 11:00,Indonesia,Indonesia,ID,564.96,644.62,17.75,17.75,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/19/2024 12:00,Indonesia,Indonesia,ID,556.29,637.46,18.01,18.01,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/19/2024 13:00,Indonesia,Indonesia,ID,555.45,636.5,18.07,18.07,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/19/2024 14:00,Indonesia,Indonesia,ID,557.7,638.68,18.06,18.06,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/19/2024 15:00,Indonesia,Indonesia,ID,558.87,639.31,17.96,17.96,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/19/2024 16:00,Indonesia,Indonesia,ID,567.47,646.91,17.53,17.53,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/19/2024 17:00,Indonesia,Indonesia,ID,576.48,655.14,16.69,16.69,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/19/2024 18:00,Indonesia,Indonesia,ID,577.98,656.69,16.42,16.42,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/19/2024 19:00,Indonesia,Indonesia,ID,577.38,655.81,16.68,16.68,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/19/2024 20:00,Indonesia,Indonesia,ID,575.16,653.56,16.98,16.98,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/19/2024 21:00,Indonesia,Indonesia,ID,578.74,656.34,17.13,17.13,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/19/2024 22:00,Indonesia,Indonesia,ID,579.84,656.96,17.31,17.31,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/19/2024 23:00,Indonesia,Indonesia,ID,585.12,661.93,16.44,16.44,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 0:00,Indonesia,Indonesia,ID,577.89,654.96,16.99,16.99,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 1:00,Indonesia,Indonesia,ID,577.55,655.06,16.9,16.9,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 2:00,Indonesia,Indonesia,ID,577.22,654.79,16.79,16.79,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 3:00,Indonesia,Indonesia,ID,577.89,655.64,16.83,16.83,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 4:00,Indonesia,Indonesia,ID,576.81,655.03,16.94,16.94,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 5:00,Indonesia,Indonesia,ID,579.35,657.31,17.2,17.2,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 6:00,Indonesia,Indonesia,ID,579.28,657.6,16.58,16.58,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 7:00,Indonesia,Indonesia,ID,577.86,655.97,16.69,16.69,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 8:00,Indonesia,Indonesia,ID,579.32,657.74,16.16,16.16,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 9:00,Indonesia,Indonesia,ID,579.37,657.72,16.03,16.03,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 10:00,Indonesia,Indonesia,ID,574.75,653.16,16.61,16.61,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 11:00,Indonesia,Indonesia,ID,572.05,650.65,16.95,16.95,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 12:00,Indonesia,Indonesia,ID,569.3,648.71,16.8,16.8,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 13:00,Indonesia,Indonesia,ID,568.06,647.4,16.89,16.89,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 14:00,Indonesia,Indonesia,ID,565.6,645.06,17.3,17.3,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 15:00,Indonesia,Indonesia,ID,566.15,645.4,17.23,17.23,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 16:00,Indonesia,Indonesia,ID,574.88,652.89,16.93,16.93,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 17:00,Indonesia,Indonesia,ID,587.28,663.82,15.45,15.45,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 18:00,Indonesia,Indonesia,ID,584.32,661.55,15.79,15.79,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 19:00,Indonesia,Indonesia,ID,584.1,661.17,15.98,15.98,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 20:00,Indonesia,Indonesia,ID,584.37,661.57,15.9,15.9,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 21:00,Indonesia,Indonesia,ID,587.71,663.81,16.16,16.16,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 22:00,Indonesia,Indonesia,ID,588.81,664.83,16.15,16.15,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/20/2024 23:00,Indonesia,Indonesia,ID,592.03,667.45,15.58,15.58,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 0:00,Indonesia,Indonesia,ID,587.57,662.86,15.67,15.67,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 1:00,Indonesia,Indonesia,ID,588.43,664.04,15.42,15.42,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 2:00,Indonesia,Indonesia,ID,591.84,667.21,15.09,15.09,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 3:00,Indonesia,Indonesia,ID,591.41,667.04,15.17,15.17,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 4:00,Indonesia,Indonesia,ID,592.61,668.24,15.26,15.26,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 5:00,Indonesia,Indonesia,ID,590.34,665.75,15.52,15.52,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 6:00,Indonesia,Indonesia,ID,594.06,669.58,14.47,14.47,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 7:00,Indonesia,Indonesia,ID,592.52,667.83,14.71,14.71,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 8:00,Indonesia,Indonesia,ID,594.73,669.84,14.26,14.26,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 9:00,Indonesia,Indonesia,ID,590.22,665.29,14.83,14.83,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 10:00,Indonesia,Indonesia,ID,585.7,660.88,15.33,15.33,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 11:00,Indonesia,Indonesia,ID,586.82,662.28,15.14,15.14,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 12:00,Indonesia,Indonesia,ID,581.91,658.56,15.37,15.37,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 13:00,Indonesia,Indonesia,ID,579.6,656.47,15.61,15.61,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 14:00,Indonesia,Indonesia,ID,582.5,659.22,15.52,15.52,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 15:00,Indonesia,Indonesia,ID,581.9,658.25,15.64,15.64,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 16:00,Indonesia,Indonesia,ID,591.94,667.1,15.27,15.27,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 17:00,Indonesia,Indonesia,ID,587.93,665.3,15.52,15.52,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 18:00,Indonesia,Indonesia,ID,584.47,662.66,15.31,15.31,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 19:00,Indonesia,Indonesia,ID,584.08,661.95,15.55,15.55,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 20:00,Indonesia,Indonesia,ID,583.37,661.04,15.64,15.64,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 21:00,Indonesia,Indonesia,ID,584.03,660.99,16.12,16.12,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 22:00,Indonesia,Indonesia,ID,585.25,661.91,16.34,16.34,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/21/2024 23:00,Indonesia,Indonesia,ID,588.54,664.32,16.17,16.17,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 0:00,Indonesia,Indonesia,ID,575.53,652.31,16.94,16.94,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 1:00,Indonesia,Indonesia,ID,576.96,653.76,16.85,16.85,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 2:00,Indonesia,Indonesia,ID,581.17,657.94,16.3,16.3,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 3:00,Indonesia,Indonesia,ID,583.53,660.26,16,16,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 4:00,Indonesia,Indonesia,ID,585.37,662.23,15.85,15.85,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 5:00,Indonesia,Indonesia,ID,585.07,661.94,15.95,15.95,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 6:00,Indonesia,Indonesia,ID,585.89,662.44,15.82,15.82,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 7:00,Indonesia,Indonesia,ID,583.77,660.25,16.11,16.11,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 8:00,Indonesia,Indonesia,ID,587.18,663.79,15.48,15.48,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 9:00,Indonesia,Indonesia,ID,587.54,663.86,15.39,15.39,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 10:00,Indonesia,Indonesia,ID,581.29,657.92,16.01,16.01,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 11:00,Indonesia,Indonesia,ID,579.18,656.03,16.01,16.01,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 12:00,Indonesia,Indonesia,ID,567.57,646.76,16.52,16.52,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 13:00,Indonesia,Indonesia,ID,564.56,644.13,16.81,16.81,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 14:00,Indonesia,Indonesia,ID,569.63,648.77,16.57,16.57,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 15:00,Indonesia,Indonesia,ID,569.06,648.21,16.57,16.57,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 16:00,Indonesia,Indonesia,ID,578.81,656.74,16.02,16.02,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 17:00,Indonesia,Indonesia,ID,567.67,647.53,16.65,16.65,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 18:00,Indonesia,Indonesia,ID,568.02,647.8,16.75,16.75,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 19:00,Indonesia,Indonesia,ID,566.37,645.86,17.14,17.14,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 20:00,Indonesia,Indonesia,ID,565.94,645.17,17.23,17.23,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 21:00,Indonesia,Indonesia,ID,566.29,645.28,17.78,17.78,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 22:00,Indonesia,Indonesia,ID,567.95,646.43,17.85,17.85,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/22/2024 23:00,Indonesia,Indonesia,ID,566.54,644.38,18.09,18.09,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 0:00,Indonesia,Indonesia,ID,557.68,635.61,19.06,19.06,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 1:00,Indonesia,Indonesia,ID,557.98,636.05,19.1,19.1,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 2:00,Indonesia,Indonesia,ID,563.57,641.51,18.46,18.46,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 3:00,Indonesia,Indonesia,ID,566.49,644.46,18.06,18.06,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 4:00,Indonesia,Indonesia,ID,567.64,645.88,18.08,18.08,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 5:00,Indonesia,Indonesia,ID,568.67,646.51,18.45,18.45,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 6:00,Indonesia,Indonesia,ID,571.56,649.03,17.59,17.59,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 7:00,Indonesia,Indonesia,ID,570.02,647.43,17.68,17.68,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 8:00,Indonesia,Indonesia,ID,573.91,651.07,17.06,17.06,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 9:00,Indonesia,Indonesia,ID,572.62,649.74,17.08,17.08,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 10:00,Indonesia,Indonesia,ID,572.27,649.47,17.05,17.05,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 11:00,Indonesia,Indonesia,ID,571.3,648.3,17.3,17.3,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 12:00,Indonesia,Indonesia,ID,561.74,641,17.46,17.46,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 13:00,Indonesia,Indonesia,ID,560.17,639.57,17.63,17.63,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 14:00,Indonesia,Indonesia,ID,569.11,647.57,17.03,17.03,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 15:00,Indonesia,Indonesia,ID,568.52,647.15,16.98,16.98,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 16:00,Indonesia,Indonesia,ID,577.69,655.21,16.4,16.4,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 17:00,Indonesia,Indonesia,ID,574.29,653.24,16.6,16.6,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 18:00,Indonesia,Indonesia,ID,575.4,654.31,16.52,16.52,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 19:00,Indonesia,Indonesia,ID,573.75,652.38,16.9,16.9,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 20:00,Indonesia,Indonesia,ID,569.76,648.6,17.42,17.42,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 21:00,Indonesia,Indonesia,ID,570.08,648.57,17.61,17.61,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 22:00,Indonesia,Indonesia,ID,572.16,649.99,17.65,17.65,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/23/2024 23:00,Indonesia,Indonesia,ID,577.8,655.07,17,17,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 0:00,Indonesia,Indonesia,ID,571.14,648.27,17.37,17.37,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 1:00,Indonesia,Indonesia,ID,572.59,650.01,17.05,17.05,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 2:00,Indonesia,Indonesia,ID,575.97,653.19,16.58,16.58,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 3:00,Indonesia,Indonesia,ID,581.8,658.6,16.14,16.14,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 4:00,Indonesia,Indonesia,ID,581.32,658.64,16.22,16.22,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 5:00,Indonesia,Indonesia,ID,583.96,660.82,16.5,16.5,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 6:00,Indonesia,Indonesia,ID,584.84,661.71,15.5,15.5,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 7:00,Indonesia,Indonesia,ID,582.84,659.72,15.65,15.65,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 8:00,Indonesia,Indonesia,ID,584.53,661.46,15.19,15.19,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 9:00,Indonesia,Indonesia,ID,577.61,655.03,15.7,15.7,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 10:00,Indonesia,Indonesia,ID,572.47,649.66,16.5,16.5,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 11:00,Indonesia,Indonesia,ID,567.83,645.76,16.75,16.75,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 12:00,Indonesia,Indonesia,ID,562.51,641.5,17.09,17.09,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 13:00,Indonesia,Indonesia,ID,561.2,640.32,17.24,17.24,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 14:00,Indonesia,Indonesia,ID,563.68,642.52,17.27,17.27,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 15:00,Indonesia,Indonesia,ID,562.18,641.29,17.15,17.15,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 16:00,Indonesia,Indonesia,ID,570.96,649.07,16.58,16.58,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 17:00,Indonesia,Indonesia,ID,569.61,649.26,17.35,17.35,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 18:00,Indonesia,Indonesia,ID,566.42,646.41,17.78,17.78,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 19:00,Indonesia,Indonesia,ID,564.71,644.4,18.18,18.18,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 20:00,Indonesia,Indonesia,ID,566.67,645.86,18.27,18.27,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 21:00,Indonesia,Indonesia,ID,566.17,644.96,18.7,18.7,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 22:00,Indonesia,Indonesia,ID,569.07,647.27,18.63,18.63,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/24/2024 23:00,Indonesia,Indonesia,ID,576.35,653.73,17.49,17.49,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 0:00,Indonesia,Indonesia,ID,572.34,649.83,17.74,17.74,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 1:00,Indonesia,Indonesia,ID,573.92,651.65,17.49,17.49,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 2:00,Indonesia,Indonesia,ID,577.53,654.73,17.17,17.17,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
6/25/2024 3:00,Indonesia,Indonesia,ID,573.45,651.4,17.53,17.53,IEA + Electricity Maps Estimation,TRUE,ESTIMATED_GENERAL_PURPOSE_ZONE_MODEL
